label,text
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
ham,Ladies first and genus second k .
ham,Neva mind it's ok..
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,I'm meeting Darren...
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,See you there! 
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
ham,It vl bcum more difficult..
ham,Ok set let u noe e details later...
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,Just sent it. So what type of food do you like?
ham,I.ll hand her my phone to chat wit u
ham,You always make things bigger than they are
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
ham,Ü wait 4 me in sch i finish ard 5..
ham,my ex-wife was not able to have kids. Do you want kids one day?
ham,"Not really dude, have no friends i'm afraid :("
ham,WOT U UP 2 J?
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,Juz go google n search 4 qet...
ham,Discussed with your mother ah?
ham,So no messages. Had food?
ham,I think i am disturbing her da
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,Yeah we do totes. When u wanna?
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,When did dad get back.
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,Where do you need to go to get it?
ham,U don't remember that old commercial?
ham,Yo come over carlos will be here soon
ham,Wat time do u wan 2 meet me later?
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,"Haha awesome, be there in a minute"
ham,R u in this continent?
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
ham,Hey tmr maybe can meet you at yck
ham,And by when you're done I mean now
ham,That depends. How would you like to be treated? :)
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
ham,Its a part of checking IQ
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,IM GONNA MISS U SO MUCH
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,i dnt wnt to tlk wid u
ham,Go fool dont cheat others ok
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Tomarrow final hearing on my laptop case so i cant.
ham,What is your record for one night? :)
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,Lol! Oops sorry! Have fun. 
ham,Lol ok your forgiven :)
ham,Stupid.its not possible
ham,Are you wet right now?
ham,Geeeee ... I love you so much I can barely stand it
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,Or remind me in a few hrs.
ham,I am on the way to ur home
ham,Must come later.. I normally bathe him in da afternoon mah..
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham,I will vote for wherever my heart guides me
ham,All sounds good. Fingers . Makes it difficult to type
ham,When ü login dat time... Dad fetching ü home now?
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,They finally came to fix the ceiling.
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,Send me the new number
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham,"Yup, leaving right now, be back soon"
