label,text
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,You do what all you like
ham,Ok no prob
ham,Huh? 6 also cannot? Then only how many mistakes?
ham,How? Izzit still raining?
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,Yes:)from last week itself i'm taking live call.
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,Once free call me sir. I am waiting for you.
ham,"Sorry, was in the bathroom, sup"
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,Huh y lei...
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,How much would it cost to hire a hitman
ham,"Mah b, I'll pick it up tomorrow"
ham,:-( that's not v romantic!
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
ham,At WHAT TIME should i come tomorrow
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,So wats ur opinion abt him and how abt is character?
ham,Hi where you. You in home or calicut?
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.
ham,Dont know you bring some food
ham,No he didn't. Spring is coming early yay!
ham,At home watching tv lor.
ham,Why are u up so early?
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
ham,Eh den sat u book e kb liao huh...
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
ham,Thanx a lot 4 ur help!
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,Should I head straight there or what
ham,Aight well keep me informed
spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,"Haha, just what I was thinkin"
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
ham,they released another Italian one today and it has a cosign option
ham,"yeah, that's what I was thinking"
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
ham,U should make a fb list
ham,Going on nothing great.bye
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
ham,So how's the weather over there?
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
ham,Pls pls find out from aunt nike.
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,Finished class where are you.
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
spam,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham,What???? Hello wats talks email address?
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,How much did ur hdd casing cost.
ham,i am going to bed now prin
ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
ham,"Uh, heads up we don't have THAT much left"
ham,I'm okay. Chasing the dream. What's good. What are you doing next.
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
ham,5 nights...We nt staying at port step liao...Too ex
ham,If I was I wasn't paying attention
ham,K..k..i'm also fine:)when will you complete the course?
ham,Ya but it cant display internal subs so i gotta extract them
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
